Id,SalePrice
1461,113233.33333333333
1462,146393.75
1463,169326.66666666666
1464,184070.83333333334
1465,202259.83333333334
1466,183870.20833333334
1467,165570.83333333334
1468,176279.375
1469,183936.20833333334
1470,118933.33333333333
1471,184818.66666666666
1472,88809.51388888889
1473,93875.69444444445
1474,155300.0
1475,149197.91666666666
1476,432307.7083333333
1477,245290.5
1478,310433.5416666667
1479,271254.7916666667
1480,426166.2083333333
1481,330491.125
1482,210512.95833333334
1483,185701.41666666666
1484,177740.25
1485,164977.66666666666
1486,206679.16666666666
1487,347291.6666666667
1488,250676.16666666666
1489,201186.625
1490,193150.0
1491,196475.625
1492,107120.83333333333
1493,163766.66666666666
1494,298876.2083333333
1495,275578.2916666667
1496,211603.33333333334
1497,208200.0
1498,150535.83333333334
1499,150535.83333333334
1500,156220.625
1501,170729.16666666666
1502,149810.5
1503,308097.4583333333
1504,223125.0
1505,215287.5
1506,192893.75
1507,216516.08333333334
1508,183216.66666666666
1509,169206.25
1510,157452.08333333334
1511,157010.41666666666
1512,178473.5
1513,156095.83333333334
1514,150337.5
1515,160479.16666666666
1516,146891.66666666666
1517,147180.55555555556
1518,139079.16666666666
1519,214870.83333333334
1520,142968.75
1521,154466.66666666666
1522,158006.25
1523,122527.41666666667
1524,119962.5
1525,132152.29166666666
1526,131860.625
1527,86955.04166666667
1528,113162.5
1529,162395.83333333334
1530,159554.16666666666
1531,111107.79166666667
1532,103704.16666666667
1533,150477.08333333334
1534,128487.5
1535,149033.33333333334
1536,119379.16666666667
1537,88543.875
1538,184079.16666666666
1539,261178.29166666666
1540,143020.83333333334
1541,141446.20833333334
1542,152316.125
1543,243057.91666666666
1544,90025.0
1545,100350.0
1546,117854.16666666667
1547,133209.75
1548,137639.75
1549,114062.5
1550,139865.0
1551,110837.5
1552,136804.16666666666
1553,135700.16666666666
1554,128553.79166666667
1555,170837.5
1556,113504.33333333333
1557,133641.66666666666
1558,99000.0
1559,130070.83333333333
1560,126318.08333333333
1561,164270.83333333334
1562,120479.16666666667
1563,123604.86111111112
