Id,SalePrice
1461,128675.06206907006
1462,154888.46652112648
1463,178947.34652912643
1464,182509.50050374572
1465,194838.18862371618
1466,184049.9869334866
1467,170009.38488621055
1468,177331.42953086106
1469,182004.35328201237
1470,120843.92002332966
1471,195419.87052176517
1472,94138.23085714286
1473,95847.08533333334
1474,150376.53057875458
1475,132786.33296416237
1476,362160.896
1477,257786.1173333333
1478,302852.25266666664
1479,251023.5006730159
1480,482937.016
1481,305690.58751476667
1482,211231.01165837393
1483,178779.05337910284
1484,168579.86283847422
1485,174924.98536694678
1486,200785.22351196813
1487,317150.192
1488,243940.0133333333
1489,212808.96219047622
1490,204109.531008098
1491,191298.16217791507
1492,104127.44682987861
1493,173038.24889207262
1494,306624.85680000007
1495,302844.79213468014
1496,223052.73521212122
1497,180186.86354193417
1498,150631.88366386553
1499,150448.73276190477
1500,157010.71349058693
1501,173440.96710303187
1502,148319.29366386554
1503,288735.352
1504,237732.15699470902
1505,218163.20170525787
1506,179762.65616563146
1507,232158.79999999996
1508,203450.99520167898
1509,164040.52011319844
1510,152328.7180616428
1511,149117.9314869819
1512,166574.43624228187
1513,152027.7811353562
1514,168380.76503496504
1515,189964.20776395532
1516,169642.91547282855
1517,150209.52492433734
1518,127628.10615468975
1519,225447.49676190477
1520,135892.65941913045
1521,143859.72522331323
1522,168513.01697243107
1523,114397.73295574053
1524,118769.34088032144
1525,125594.72397247666
1526,129855.9419475341
1527,101196.5222289056
1528,130405.96728295993
1529,143246.24926940416
1530,165401.85027677583
1531,131346.57
1532,109476.33047619049
1533,150899.91874809636
1534,121616.86862739889
1535,159935.0141875902
1536,121334.83554581023
1537,89256.58666666667
1538,184473.35428571427
1539,227443.36
1540,115170.17884444444
1541,155007.70123621286
1542,144049.67227012987
1543,220131.08211092436
1544,88428.288
1545,97430.67542472667
1546,120172.47306453603
1547,135595.37924113733
1548,131837.19030851682
1549,113483.87741346234
1550,142765.87327272727
1551,120698.81467685255
1552,149073.63733333335
1553,147835.6951111111
1554,108274.2549578544
1555,169329.45653679653
1556,96535.628545156
1557,121473.29166984129
1558,92755.0869685487
1559,117041.21258803418
1560,146256.3
1561,145306.33194899216
1562,123678.33604009585
1563,121243.4323602527
