Id,SalePrice
1461,119081.2847222222
1462,144037.5
1463,161706.8888888889
1464,191812.5
1465,215909.08333333334
1466,181345.83333333334
1467,162800.0
1468,179806.52777777775
1469,178722.08333333334
1470,115212.5
1471,188159.11458333334
1472,90020.20833333333
1473,94658.33333333333
1474,157158.33333333334
1475,135532.15705128203
1476,431517.75
1477,259000.75
1478,340281.6666666667
1479,267183.3333333333
1480,464100.3333333333
1481,347236.9583333333
1482,222018.52083333334
1483,181056.91666666666
1484,171998.54166666666
1485,164479.0
1486,210545.20833333334
1487,371852.0833333333
1488,249676.16666666666
1489,202969.41666666666
1490,194324.58333333334
1491,191344.4444444444
1492,95408.5
1493,181721.52777777778
1494,320500.0
1495,285604.1666666667
1496,215781.66666666666
1497,213940.625
1498,149130.66666666666
1499,149130.66666666666
1500,158657.23750000002
1501,173520.83333333334
1502,151150.125
1503,289631.1666666667
1504,216798.16666666666
1505,215819.58333333334
1506,191025.0
1507,247008.75
1508,187770.41666666666
1509,165310.41666666666
1510,157233.33333333334
1511,159168.75
1512,185095.83333333334
1513,158795.83333333334
1514,136087.5
1515,155262.5
1516,148700.0
1517,146843.75
1518,151664.58333333334
1519,210313.25
1520,141068.5606060606
1521,142594.125
1522,170679.16666666666
1523,121625.04166666667
1524,127170.80999066295
1525,129709.2524509804
1526,134068.6274509804
1527,91018.75
1528,116558.5
1529,146110.41666666666
1530,152333.33333333334
1531,117474.45833333333
1532,95843.75
1533,147541.66666666666
1534,115250.0
1535,139804.16666666666
1536,106015.83333333333
1537,74958.33333333333
1538,173641.66666666666
1539,219058.33333333334
1540,131291.66666666666
1541,143179.16666666666
1542,148759.125
1543,249895.83333333334
1544,94541.66666666667
1545,105631.25
1546,109328.58333333333
1547,124183.33333333333
1548,144354.16666666666
1549,101753.875
1550,145391.66666666666
1551,119776.66666666667
1552,125583.33333333333
1553,125510.41666666667
1554,131961.625
1555,177122.91666666666
1556,113925.16666666667
1557,116286.66666666667
1558,110878.125
1559,122920.83333333333
1560,134175.20833333334
1561,145400.0
1562,103901.17094017094
1563,111201.18482905983
1564,169643.75
1565,156205.58333333334
1566,209437.5
1567,80579.16666666667
1568,228572.91666666666
1569,124177.08333333333
1570,123506.59722222223
1571,129001.41666666667
1572,137533.33333333334
1573,225183.75
1574,150981.25
1575,195385.41666666666
1576,208937.5
1577,194576.3888888889
1578,143987.5
1579,143968.75
1580,195604.16666666666
1581,133513.54166666666
1582,121533.68055555555
1583,361915.7916666667
1584,239270.25
1585,138214.93055555556
1586,78987.5
1587,98531.6527777778
1588,141273.29166666666
1589,100711.91666666667
1590,137595.83333333334
1591,109683.33333333333
1592,123588.75
1593,118716.66666666667
1594,157012.625
1595,136386.91666666666
1596,258416.08333333334
1597,167340.41666666666
1598,177244.375
1599,177617.70833333334
1600,198274.79166666666
1601,65147.666666666664
1602,97562.5
1603,90863.66666666667
1604,254833.33333333334
1605,249264.66666666666
1606,171060.41666666666
1607,188306.16666666666
1608,210753.83333333334
1609,204433.75
1610,166689.7638888889
1611,147489.04166666666
1612,181936.375
1613,163877.66666666666
1614,122427.70483193279
1615,84385.41666666667
1616,84385.41666666667
1617,81854.16666666667
1618,124845.00427350427
1619,134628.125
1620,195439.70833333334
1621,138924.16666666666
1622,138510.41666666666
1623,248975.0
1624,196927.08333333334
1625,121859.93482905981
1626,179422.91666666666
1627,179898.61111111112
1628,269908.8333333333
1629,172252.70833333334
1630,310869.875
1631,259675.0
1632,263829.1666666667
1633,166073.5
1634,183450.0
1635,176950.0
1636,166908.33333333334
1637,166968.54166666666
1638,203375.0
1639,181377.08333333334
1640,261555.625
1641,183940.27777777778
1642,232071.08333333334
1643,236151.45833333334
1644,204714.83333333334
1645,172119.16666666666
1646,157538.54166666666
1647,161992.3611111111
1648,151941.66666666666
1649,132626.04166666666
1650,119713.88888888888
1651,109836.80555555556
1652,91224.30555555555
1653,94266.66666666667
1654,167702.08333333334
1655,156467.3611111111
1656,151225.0
1657,153891.66666666666
1658,169023.6111111111
1659,131175.90705128203
1660,143432.0138888889
1661,456742.5416666667
1662,409502.625
1663,360239.3333333333
1664,488929.25
1665,352755.9166666667
1666,281649.5416666667
1667,321817.9583333333
1668,352755.9166666667
1669,303426.125
1670,356633.0
1671,248169.75
1672,444975.4583333333
1673,308754.7083333333
1674,243692.83333333334
1675,194238.0
1676,189600.0
1677,216856.0
1678,442633.9583333333
1679,343348.1666666667
1680,320560.9583333333
1681,274449.7083333333
1682,276787.6666666667
1683,183354.91666666666
1684,182032.70833333334
1685,174708.33333333334
1686,173498.54166666666
1687,164479.0
1688,187817.3611111111
1689,188338.1944444444
1690,182795.83333333334
1691,171601.66666666666
1692,250588.5
1693,162899.83333333334
1694,182587.5
1695,171812.5
1696,261079.08333333334
1697,177129.16666666666
1698,352282.7083333333
1699,361249.4166666667
1700,242810.60606060605
1701,257141.66666666666
1702,288712.5
1703,304320.75
1704,303709.9583333333
1705,292385.6666666667
1706,446211.875
1707,208233.08333333334
1708,221552.91666666666
1709,289396.9166666667
