Id,SalePrice
1461,128286.53846153847
1462,151592.3076923077
1463,182833.46153846153
1464,178391.75824175825
1465,186019.23076923078
1466,198476.92307692306
1467,181404.3076923077
1468,175514.52991452994
1469,206315.38461538462
1470,119386.53846153847
1471,193753.84615384616
1472,92492.30769230769
1473,87423.07692307692
1474,143357.84615384616
1475,127653.84615384616
1476,398512.6153846154
1477,267378.6923076923
1478,265296.7032967033
1479,315742.3076923077
1480,374223.23076923075
1481,324453.8461538461
1482,207219.23076923078
1483,218846.33846153846
1484,164917.84615384616
1485,175838.46153846153
1486,195500.0
1487,339608.53846153844
1488,254931.75384615382
1489,194888.92307692306
1490,242986.3076923077
1491,186030.76923076922
1492,118880.0
1493,200646.15384615384
1494,289042.3076923077
1495,218076.92307692306
1496,226004.3076923077
1497,179293.46153846153
1498,156814.23076923078
1499,155411.61538461538
1500,155743.46153846153
1501,174615.38461538462
1502,151508.61538461538
1503,311056.6153846154
1504,216646.15384615384
1505,218530.76923076922
1506,193723.07692307694
1507,277461.53846153844
1508,185861.53846153847
1509,162009.61538461538
1510,155723.07692307694
1511,153742.3076923077
1512,181853.84615384616
1513,147500.0
1514,144984.61538461538
1515,236546.15384615384
1516,121961.53846153847
1517,139461.53846153847
1518,129507.69230769231
1519,207292.3076923077
1520,141573.39743589744
1521,143932.1499013807
1522,155711.53846153847
1523,132965.38461538462
1524,124871.92307692308
1525,116738.1143984221
1526,129038.46153846153
1527,110046.15384615384
1528,118246.15384615384
1529,151075.64102564103
1530,149153.84615384616
1531,131257.6923076923
1532,100100.0
1533,120482.69230769231
1534,121173.07692307692
1535,139684.61538461538
1536,101460.25641025642
1537,104731.06837606839
1538,141480.76923076922
1539,217969.23076923078
1540,173129.15384615384
1541,121769.23076923077
1542,133873.07692307694
1543,160561.53846153847
1544,96665.38461538461
1545,99838.46153846153
1546,121411.53846153847
1547,152053.84615384616
1548,136379.53846153847
1549,92000.0
1550,151300.0
1551,113835.68376068377
1552,169568.23076923078
1553,170729.76923076922
1554,141182.46153846153
1555,171723.07692307694
1556,115446.15384615384
1557,127576.92307692308
1558,87461.53846153847
1559,124000.0
1560,120315.38461538461
1561,193723.07692307694
1562,114918.96027049873
1563,123107.69230769228
1564,152184.61538461538
1565,168365.38461538462
1566,178230.76923076922
1567,105203.81562881562
1568,199797.6923076923
1569,160489.53846153847
1570,133294.23076923078
1571,132498.07692307694
1572,136792.3076923077
1573,274550.76923076925
1574,136884.61538461538
